,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
273,Ajaccio,28.0,2016-09-06 22:33:16+00:00,2016-09-06 22:53:16+00:00,0.3
274,Ajaccio,28.0,2016-09-06 22:37:16+00:00,2016-09-06 22:57:16+00:00,0.4
275,Ajaccio,28.0,2016-09-06 22:41:16+00:00,2016-09-06 23:01:16+00:00,0.5
276,Ajaccio,28.0,2016-09-06 22:45:16+00:00,2016-09-06 23:05:16+00:00,0.6
277,Ajaccio,28.0,2016-09-06 22:49:16+00:00,2016-09-06 23:09:16+00:00,0.7
278,Ajaccio,28.0,2016-09-06 22:53:16+00:00,2016-09-06 23:13:16+00:00,0.8
279,Ajaccio,28.0,2016-09-06 22:57:16+00:00,2016-09-06 23:17:16+00:00,0.9
280,Ajaccio,29.0,2016-09-10 12:48:00+00:00,2016-09-10 13:08:00+00:00,0.0
281,Ajaccio,29.0,2016-09-10 12:52:00+00:00,2016-09-10 13:12:00+00:00,0.1
282,Ajaccio,29.0,2016-09-10 12:56:00+00:00,2016-09-10 13:16:00+00:00,0.2
283,Ajaccio,29.0,2016-09-10 13:00:00+00:00,2016-09-10 13:20:00+00:00,0.3
284,Ajaccio,29.0,2016-09-10 13:04:00+00:00,2016-09-10 13:24:00+00:00,0.4
285,Ajaccio,29.0,2016-09-10 13:08:00+00:00,2016-09-10 13:28:00+00:00,0.5
286,Ajaccio,29.0,2016-09-10 13:12:00+00:00,2016-09-10 13:32:00+00:00,0.6
287,Ajaccio,29.0,2016-09-10 13:16:00+00:00,2016-09-10 13:36:00+00:00,0.7
288,Ajaccio,29.0,2016-09-10 13:20:00+00:00,2016-09-10 13:40:00+00:00,0.8
289,Ajaccio,29.0,2016-09-10 13:24:00+00:00,2016-09-10 13:44:00+00:00,0.9
290,Ajaccio,30.0,2016-09-10 15:17:13+00:00,2016-09-10 15:37:13+00:00,0.0
291,Ajaccio,30.0,2016-09-10 15:21:13+00:00,2016-09-10 15:41:13+00:00,0.1
292,Ajaccio,30.0,2016-09-10 15:25:13+00:00,2016-09-10 15:45:13+00:00,0.2
293,Ajaccio,30.0,2016-09-10 15:29:13+00:00,2016-09-10 15:49:13+00:00,0.3
294,Ajaccio,30.0,2016-09-10 15:33:13+00:00,2016-09-10 15:53:13+00:00,0.4
295,Ajaccio,30.0,2016-09-10 15:37:13+00:00,2016-09-10 15:57:13+00:00,0.5
296,Ajaccio,30.0,2016-09-10 15:41:13+00:00,2016-09-10 16:01:13+00:00,0.6
297,Ajaccio,30.0,2016-09-10 15:45:13+00:00,2016-09-10 16:05:13+00:00,0.7
298,Ajaccio,30.0,2016-09-10 15:49:13+00:00,2016-09-10 16:09:13+00:00,0.8
299,Ajaccio,30.0,2016-09-10 15:53:13+00:00,2016-09-10 16:13:13+00:00,0.9
300,Ajaccio,31.0,2016-09-11 14:43:58+00:00,2016-09-11 15:03:58+00:00,0.0
301,Ajaccio,31.0,2016-09-11 14:47:58+00:00,2016-09-11 15:07:58+00:00,0.1
302,Ajaccio,31.0,2016-09-11 14:51:58+00:00,2016-09-11 15:11:58+00:00,0.2
303,Ajaccio,31.0,2016-09-11 14:55:58+00:00,2016-09-11 15:15:58+00:00,0.3
304,Ajaccio,31.0,2016-09-11 14:59:58+00:00,2016-09-11 15:19:58+00:00,0.4
305,Ajaccio,31.0,2016-09-11 15:03:58+00:00,2016-09-11 15:23:58+00:00,0.5
306,Ajaccio,31.0,2016-09-11 15:07:58+00:00,2016-09-11 15:27:58+00:00,0.6
307,Ajaccio,31.0,2016-09-11 15:11:58+00:00,2016-09-11 15:31:58+00:00,0.7
308,Ajaccio,31.0,2016-09-11 15:15:58+00:00,2016-09-11 15:35:58+00:00,0.8
309,Ajaccio,31.0,2016-09-11 15:19:58+00:00,2016-09-11 15:39:58+00:00,0.9
310,Ajaccio,32.0,2016-09-13 13:29:27+00:00,2016-09-13 13:49:27+00:00,0.0
311,Ajaccio,32.0,2016-09-13 13:33:27+00:00,2016-09-13 13:53:27+00:00,0.1
312,Ajaccio,32.0,2016-09-13 13:37:27+00:00,2016-09-13 13:57:27+00:00,0.2
313,Ajaccio,32.0,2016-09-13 13:41:27+00:00,2016-09-13 14:01:27+00:00,0.3
314,Ajaccio,32.0,2016-09-13 13:45:27+00:00,2016-09-13 14:05:27+00:00,0.4
315,Ajaccio,32.0,2016-09-13 13:49:27+00:00,2016-09-13 14:09:27+00:00,0.5
316,Ajaccio,32.0,2016-09-13 13:53:27+00:00,2016-09-13 14:13:27+00:00,0.6
317,Ajaccio,32.0,2016-09-13 13:57:27+00:00,2016-09-13 14:17:27+00:00,0.7
318,Ajaccio,32.0,2016-09-13 14:01:27+00:00,2016-09-13 14:21:27+00:00,0.8
319,Ajaccio,32.0,2016-09-13 14:05:27+00:00,2016-09-13 14:25:27+00:00,0.9
320,Ajaccio,33.0,2016-09-16 04:08:38+00:00,2016-09-16 04:28:38+00:00,0.0
321,Ajaccio,33.0,2016-09-16 04:12:38+00:00,2016-09-16 04:32:38+00:00,0.1
322,Ajaccio,33.0,2016-09-16 04:16:38+00:00,2016-09-16 04:36:38+00:00,0.2
323,Ajaccio,33.0,2016-09-16 04:20:38+00:00,2016-09-16 04:40:38+00:00,0.3
324,Ajaccio,33.0,2016-09-16 04:24:38+00:00,2016-09-16 04:44:38+00:00,0.4
325,Ajaccio,33.0,2016-09-16 04:28:38+00:00,2016-09-16 04:48:38+00:00,0.5
326,Ajaccio,33.0,2016-09-16 04:32:38+00:00,2016-09-16 04:52:38+00:00,0.6
327,Ajaccio,33.0,2016-09-16 04:36:38+00:00,2016-09-16 04:56:38+00:00,0.7
328,Ajaccio,33.0,2016-09-16 04:40:38+00:00,2016-09-16 05:00:38+00:00,0.8
329,Ajaccio,33.0,2016-09-16 04:44:38+00:00,2016-09-16 05:04:38+00:00,0.9
330,Ajaccio,34.0,2016-09-16 04:51:27+00:00,2016-09-16 05:11:27+00:00,0.0
331,Ajaccio,34.0,2016-09-16 04:55:27+00:00,2016-09-16 05:15:27+00:00,0.1
332,Ajaccio,34.0,2016-09-16 04:59:27+00:00,2016-09-16 05:19:27+00:00,0.2
333,Ajaccio,34.0,2016-09-16 05:03:27+00:00,2016-09-16 05:23:27+00:00,0.3
334,Ajaccio,34.0,2016-09-16 05:07:27+00:00,2016-09-16 05:27:27+00:00,0.4
335,Ajaccio,34.0,2016-09-16 05:11:27+00:00,2016-09-16 05:31:27+00:00,0.5
336,Ajaccio,34.0,2016-09-16 05:15:27+00:00,2016-09-16 05:35:27+00:00,0.6
337,Ajaccio,34.0,2016-09-16 05:19:27+00:00,2016-09-16 05:39:27+00:00,0.7
338,Ajaccio,34.0,2016-09-16 05:23:27+00:00,2016-09-16 05:43:27+00:00,0.8
339,Ajaccio,34.0,2016-09-16 05:27:27+00:00,2016-09-16 05:47:27+00:00,0.9
340,Ajaccio,35.0,2016-09-16 05:49:49+00:00,2016-09-16 06:09:49+00:00,0.0
341,Ajaccio,35.0,2016-09-16 05:53:49+00:00,2016-09-16 06:13:49+00:00,0.1
342,Ajaccio,35.0,2016-09-16 05:57:49+00:00,2016-09-16 06:17:49+00:00,0.2
343,Ajaccio,35.0,2016-09-16 06:01:49+00:00,2016-09-16 06:21:49+00:00,0.3
344,Ajaccio,35.0,2016-09-16 06:05:49+00:00,2016-09-16 06:25:49+00:00,0.4
345,Ajaccio,35.0,2016-09-16 06:09:49+00:00,2016-09-16 06:29:49+00:00,0.5
346,Ajaccio,35.0,2016-09-16 06:13:49+00:00,2016-09-16 06:33:49+00:00,0.6
347,Ajaccio,35.0,2016-09-16 06:17:49+00:00,2016-09-16 06:37:49+00:00,0.7
348,Ajaccio,35.0,2016-09-16 06:21:49+00:00,2016-09-16 06:41:49+00:00,0.8
349,Ajaccio,35.0,2016-09-16 06:25:49+00:00,2016-09-16 06:45:49+00:00,0.9
350,Ajaccio,36.0,2016-09-16 07:39:07+00:00,2016-09-16 07:59:07+00:00,0.0
351,Ajaccio,36.0,2016-09-16 07:43:07+00:00,2016-09-16 08:03:07+00:00,0.1
352,Ajaccio,36.0,2016-09-16 07:47:07+00:00,2016-09-16 08:07:07+00:00,0.2
353,Ajaccio,36.0,2016-09-16 07:51:07+00:00,2016-09-16 08:11:07+00:00,0.3
354,Ajaccio,36.0,2016-09-16 07:55:07+00:00,2016-09-16 08:15:07+00:00,0.4
355,Ajaccio,36.0,2016-09-16 07:59:07+00:00,2016-09-16 08:19:07+00:00,0.5
356,Ajaccio,36.0,2016-09-16 08:03:07+00:00,2016-09-16 08:23:07+00:00,0.6
357,Ajaccio,36.0,2016-09-16 08:07:07+00:00,2016-09-16 08:27:07+00:00,0.7
358,Ajaccio,36.0,2016-09-16 08:11:07+00:00,2016-09-16 08:31:07+00:00,0.8
359,Ajaccio,36.0,2016-09-16 08:15:07+00:00,2016-09-16 08:35:07+00:00,0.9
360,Ajaccio,37.0,2016-09-16 09:23:44+00:00,2016-09-16 09:43:44+00:00,0.0
361,Ajaccio,37.0,2016-09-16 09:27:44+00:00,2016-09-16 09:47:44+00:00,0.1
362,Ajaccio,37.0,2016-09-16 09:31:44+00:00,2016-09-16 09:51:44+00:00,0.2
363,Ajaccio,37.0,2016-09-16 09:35:44+00:00,2016-09-16 09:55:44+00:00,0.3
364,Ajaccio,37.0,2016-09-16 09:39:44+00:00,2016-09-16 09:59:44+00:00,0.4
365,Ajaccio,37.0,2016-09-16 09:43:44+00:00,2016-09-16 10:03:44+00:00,0.5
366,Ajaccio,37.0,2016-09-16 09:47:44+00:00,2016-09-16 10:07:44+00:00,0.6
367,Ajaccio,37.0,2016-09-16 09:51:44+00:00,2016-09-16 10:11:44+00:00,0.7
368,Ajaccio,37.0,2016-09-16 09:55:44+00:00,2016-09-16 10:15:44+00:00,0.8
369,Ajaccio,37.0,2016-09-16 09:59:44+00:00,2016-09-16 10:19:44+00:00,0.9
370,Ajaccio,38.0,2016-09-18 18:37:41+00:00,2016-09-18 18:57:41+00:00,0.0
371,Ajaccio,38.0,2016-09-18 18:41:41+00:00,2016-09-18 19:01:41+00:00,0.1
372,Ajaccio,38.0,2016-09-18 18:45:41+00:00,2016-09-18 19:05:41+00:00,0.2
373,Ajaccio,38.0,2016-09-18 18:49:41+00:00,2016-09-18 19:09:41+00:00,0.3
374,Ajaccio,38.0,2016-09-18 18:53:41+00:00,2016-09-18 19:13:41+00:00,0.4
375,Ajaccio,38.0,2016-09-18 18:57:41+00:00,2016-09-18 19:17:41+00:00,0.5
376,Ajaccio,38.0,2016-09-18 19:01:41+00:00,2016-09-18 19:21:41+00:00,0.6
377,Ajaccio,38.0,2016-09-18 19:05:41+00:00,2016-09-18 19:25:41+00:00,0.7
378,Ajaccio,38.0,2016-09-18 19:09:41+00:00,2016-09-18 19:29:41+00:00,0.8
379,Ajaccio,38.0,2016-09-18 19:13:41+00:00,2016-09-18 19:33:41+00:00,0.9
380,Ajaccio,39.0,2016-09-27 12:48:37+00:00,2016-09-27 13:08:37+00:00,0.0
381,Ajaccio,39.0,2016-09-27 12:52:37+00:00,2016-09-27 13:12:37+00:00,0.1
382,Ajaccio,39.0,2016-09-27 12:56:37+00:00,2016-09-27 13:16:37+00:00,0.2
383,Ajaccio,39.0,2016-09-27 13:00:37+00:00,2016-09-27 13:20:37+00:00,0.3
384,Ajaccio,39.0,2016-09-27 13:04:37+00:00,2016-09-27 13:24:37+00:00,0.4
385,Ajaccio,39.0,2016-09-27 13:08:37+00:00,2016-09-27 13:28:37+00:00,0.5
386,Ajaccio,39.0,2016-09-27 13:12:37+00:00,2016-09-27 13:32:37+00:00,0.6
387,Ajaccio,39.0,2016-09-27 13:16:37+00:00,2016-09-27 13:36:37+00:00,0.7
388,Ajaccio,39.0,2016-09-27 13:20:37+00:00,2016-09-27 13:40:37+00:00,0.8
389,Ajaccio,39.0,2016-09-27 13:24:37+00:00,2016-09-27 13:44:37+00:00,0.9
390,Ajaccio,40.0,2016-10-06 02:11:38+00:00,2016-10-06 02:31:38+00:00,0.0
391,Ajaccio,40.0,2016-10-06 02:15:38+00:00,2016-10-06 02:35:38+00:00,0.1
392,Ajaccio,40.0,2016-10-06 02:19:38+00:00,2016-10-06 02:39:38+00:00,0.2
393,Ajaccio,40.0,2016-10-06 02:23:38+00:00,2016-10-06 02:43:38+00:00,0.3
394,Ajaccio,40.0,2016-10-06 02:27:38+00:00,2016-10-06 02:47:38+00:00,0.4
395,Ajaccio,40.0,2016-10-06 02:31:38+00:00,2016-10-06 02:51:38+00:00,0.5
396,Ajaccio,40.0,2016-10-06 02:35:38+00:00,2016-10-06 02:55:38+00:00,0.6
397,Ajaccio,40.0,2016-10-06 02:39:38+00:00,2016-10-06 02:59:38+00:00,0.7
398,Ajaccio,40.0,2016-10-06 02:43:38+00:00,2016-10-06 03:03:38+00:00,0.8
399,Ajaccio,40.0,2016-10-06 02:47:38+00:00,2016-10-06 03:07:38+00:00,0.9
400,Ajaccio,41.0,2016-10-06 19:42:03+00:00,2016-10-06 20:02:03+00:00,0.0
401,Ajaccio,41.0,2016-10-06 19:46:03+00:00,2016-10-06 20:06:03+00:00,0.1
402,Ajaccio,41.0,2016-10-06 19:50:03+00:00,2016-10-06 20:10:03+00:00,0.2
403,Ajaccio,41.0,2016-10-06 19:54:03+00:00,2016-10-06 20:14:03+00:00,0.3
404,Ajaccio,41.0,2016-10-06 19:58:03+00:00,2016-10-06 20:18:03+00:00,0.4
405,Ajaccio,41.0,2016-10-06 20:02:03+00:00,2016-10-06 20:22:03+00:00,0.5
406,Ajaccio,41.0,2016-10-06 20:06:03+00:00,2016-10-06 20:26:03+00:00,0.6
407,Ajaccio,41.0,2016-10-06 20:10:03+00:00,2016-10-06 20:30:03+00:00,0.7
408,Ajaccio,41.0,2016-10-06 20:14:03+00:00,2016-10-06 20:34:03+00:00,0.8
409,Ajaccio,41.0,2016-10-06 20:18:03+00:00,2016-10-06 20:38:03+00:00,0.9
410,Ajaccio,42.0,2016-10-06 20:51:31+00:00,2016-10-06 21:11:31+00:00,0.0
411,Ajaccio,42.0,2016-10-06 20:55:31+00:00,2016-10-06 21:15:31+00:00,0.1
412,Ajaccio,42.0,2016-10-06 20:59:31+00:00,2016-10-06 21:19:31+00:00,0.2
413,Ajaccio,42.0,2016-10-06 21:03:31+00:00,2016-10-06 21:23:31+00:00,0.3
414,Ajaccio,42.0,2016-10-06 21:07:31+00:00,2016-10-06 21:27:31+00:00,0.4
415,Ajaccio,42.0,2016-10-06 21:11:31+00:00,2016-10-06 21:31:31+00:00,0.5
416,Ajaccio,42.0,2016-10-06 21:15:31+00:00,2016-10-06 21:35:31+00:00,0.6
417,Ajaccio,42.0,2016-10-06 21:19:31+00:00,2016-10-06 21:39:31+00:00,0.7
418,Ajaccio,42.0,2016-10-06 21:23:31+00:00,2016-10-06 21:43:31+00:00,0.8
419,Ajaccio,42.0,2016-10-06 21:27:31+00:00,2016-10-06 21:47:31+00:00,0.9
420,Ajaccio,43.0,2016-10-06 21:37:59+00:00,2016-10-06 21:57:59+00:00,0.0
421,Ajaccio,43.0,2016-10-06 21:41:59+00:00,2016-10-06 22:01:59+00:00,0.1
422,Ajaccio,43.0,2016-10-06 21:45:59+00:00,2016-10-06 22:05:59+00:00,0.2
423,Ajaccio,43.0,2016-10-06 21:49:59+00:00,2016-10-06 22:09:59+00:00,0.3
424,Ajaccio,43.0,2016-10-06 21:53:59+00:00,2016-10-06 22:13:59+00:00,0.4
425,Ajaccio,43.0,2016-10-06 21:57:59+00:00,2016-10-06 22:17:59+00:00,0.5
426,Ajaccio,43.0,2016-10-06 22:01:59+00:00,2016-10-06 22:21:59+00:00,0.6
427,Ajaccio,43.0,2016-10-06 22:05:59+00:00,2016-10-06 22:25:59+00:00,0.7
428,Ajaccio,43.0,2016-10-06 22:09:59+00:00,2016-10-06 22:29:59+00:00,0.8
429,Ajaccio,43.0,2016-10-06 22:13:59+00:00,2016-10-06 22:33:59+00:00,0.9
430,Ajaccio,44.0,2016-10-14 01:17:47+00:00,2016-10-14 01:37:47+00:00,0.0
431,Ajaccio,44.0,2016-10-14 01:21:47+00:00,2016-10-14 01:41:47+00:00,0.1
432,Ajaccio,44.0,2016-10-14 01:25:47+00:00,2016-10-14 01:45:47+00:00,0.2
433,Ajaccio,44.0,2016-10-14 01:29:47+00:00,2016-10-14 01:49:47+00:00,0.3
434,Ajaccio,44.0,2016-10-14 01:33:47+00:00,2016-10-14 01:53:47+00:00,0.4
435,Ajaccio,44.0,2016-10-14 01:37:47+00:00,2016-10-14 01:57:47+00:00,0.5
436,Ajaccio,44.0,2016-10-14 01:41:47+00:00,2016-10-14 02:01:47+00:00,0.6
437,Ajaccio,44.0,2016-10-14 01:45:47+00:00,2016-10-14 02:05:47+00:00,0.7
438,Ajaccio,44.0,2016-10-14 01:49:47+00:00,2016-10-14 02:09:47+00:00,0.8
439,Ajaccio,44.0,2016-10-14 01:53:47+00:00,2016-10-14 02:13:47+00:00,0.9
440,Ajaccio,45.0,2016-10-14 11:15:28+00:00,2016-10-14 11:35:28+00:00,0.0
441,Ajaccio,45.0,2016-10-14 11:19:28+00:00,2016-10-14 11:39:28+00:00,0.1
442,Ajaccio,45.0,2016-10-14 11:23:28+00:00,2016-10-14 11:43:28+00:00,0.2
443,Ajaccio,45.0,2016-10-14 11:27:28+00:00,2016-10-14 11:47:28+00:00,0.3
444,Ajaccio,45.0,2016-10-14 11:31:28+00:00,2016-10-14 11:51:28+00:00,0.4
445,Ajaccio,45.0,2016-10-14 11:35:28+00:00,2016-10-14 11:55:28+00:00,0.5
446,Ajaccio,45.0,2016-10-14 11:39:28+00:00,2016-10-14 11:59:28+00:00,0.6
447,Ajaccio,45.0,2016-10-14 11:43:28+00:00,2016-10-14 12:03:28+00:00,0.7
448,Ajaccio,45.0,2016-10-14 11:47:28+00:00,2016-10-14 12:07:28+00:00,0.8
449,Ajaccio,45.0,2016-10-14 11:51:28+00:00,2016-10-14 12:11:28+00:00,0.9
450,Ajaccio,46.0,2016-11-05 17:18:46+00:00,2016-11-05 17:38:46+00:00,0.0
451,Ajaccio,46.0,2016-11-05 17:22:46+00:00,2016-11-05 17:42:46+00:00,0.1
452,Ajaccio,46.0,2016-11-05 17:26:46+00:00,2016-11-05 17:46:46+00:00,0.2
453,Ajaccio,46.0,2016-11-05 17:30:46+00:00,2016-11-05 17:50:46+00:00,0.3
454,Ajaccio,46.0,2016-11-05 17:34:46+00:00,2016-11-05 17:54:46+00:00,0.4
455,Ajaccio,46.0,2016-11-05 17:38:46+00:00,2016-11-05 17:58:46+00:00,0.5
456,Ajaccio,46.0,2016-11-05 17:42:46+00:00,2016-11-05 18:02:46+00:00,0.6
457,Ajaccio,46.0,2016-11-05 17:46:46+00:00,2016-11-05 18:06:46+00:00,0.7
458,Ajaccio,46.0,2016-11-05 17:50:46+00:00,2016-11-05 18:10:46+00:00,0.8
459,Ajaccio,46.0,2016-11-05 17:54:46+00:00,2016-11-05 18:14:46+00:00,0.9
460,Ajaccio,47.0,2016-11-06 03:20:21+00:00,2016-11-06 03:40:21+00:00,0.0
461,Ajaccio,47.0,2016-11-06 03:24:21+00:00,2016-11-06 03:44:21+00:00,0.1
462,Ajaccio,47.0,2016-11-06 03:28:21+00:00,2016-11-06 03:48:21+00:00,0.2
463,Ajaccio,47.0,2016-11-06 03:32:21+00:00,2016-11-06 03:52:21+00:00,0.3
464,Ajaccio,47.0,2016-11-06 03:36:21+00:00,2016-11-06 03:56:21+00:00,0.4
465,Ajaccio,47.0,2016-11-06 03:40:21+00:00,2016-11-06 04:00:21+00:00,0.5
466,Ajaccio,47.0,2016-11-06 03:44:21+00:00,2016-11-06 04:04:21+00:00,0.6
467,Ajaccio,47.0,2016-11-06 03:48:21+00:00,2016-11-06 04:08:21+00:00,0.7
468,Ajaccio,47.0,2016-11-06 03:52:21+00:00,2016-11-06 04:12:21+00:00,0.8
469,Ajaccio,47.0,2016-11-06 03:56:21+00:00,2016-11-06 04:16:21+00:00,0.9
470,Ajaccio,48.0,2016-11-11 13:42:15+00:00,2016-11-11 14:02:15+00:00,0.0
471,Ajaccio,48.0,2016-11-11 13:46:15+00:00,2016-11-11 14:06:15+00:00,0.1
472,Ajaccio,48.0,2016-11-11 13:50:15+00:00,2016-11-11 14:10:15+00:00,0.2
473,Ajaccio,48.0,2016-11-11 13:54:15+00:00,2016-11-11 14:14:15+00:00,0.3
474,Ajaccio,48.0,2016-11-11 13:58:15+00:00,2016-11-11 14:18:15+00:00,0.4
475,Ajaccio,48.0,2016-11-11 14:02:15+00:00,2016-11-11 14:22:15+00:00,0.5
476,Ajaccio,48.0,2016-11-11 14:06:15+00:00,2016-11-11 14:26:15+00:00,0.6
477,Ajaccio,48.0,2016-11-11 14:10:15+00:00,2016-11-11 14:30:15+00:00,0.7
478,Ajaccio,48.0,2016-11-11 14:14:15+00:00,2016-11-11 14:34:15+00:00,0.8
479,Ajaccio,48.0,2016-11-11 14:18:15+00:00,2016-11-11 14:38:15+00:00,0.9
480,Ajaccio,49.0,2016-11-11 23:22:18+00:00,2016-11-11 23:42:18+00:00,0.0
481,Ajaccio,49.0,2016-11-11 23:26:18+00:00,2016-11-11 23:46:18+00:00,0.1
482,Ajaccio,49.0,2016-11-11 23:30:18+00:00,2016-11-11 23:50:18+00:00,0.2
483,Ajaccio,49.0,2016-11-11 23:34:18+00:00,2016-11-11 23:54:18+00:00,0.3
484,Ajaccio,49.0,2016-11-11 23:38:18+00:00,2016-11-11 23:58:18+00:00,0.4
485,Ajaccio,49.0,2016-11-11 23:42:18+00:00,2016-11-12 00:02:18+00:00,0.5
486,Ajaccio,49.0,2016-11-11 23:46:18+00:00,2016-11-12 00:06:18+00:00,0.6
487,Ajaccio,49.0,2016-11-11 23:50:18+00:00,2016-11-12 00:10:18+00:00,0.7
488,Ajaccio,49.0,2016-11-11 23:54:18+00:00,2016-11-12 00:14:18+00:00,0.8
489,Ajaccio,49.0,2016-11-11 23:58:18+00:00,2016-11-12 00:18:18+00:00,0.9
490,Ajaccio,50.0,2017-01-14 17:45:05+00:00,2017-01-14 18:05:05+00:00,0.0
491,Ajaccio,50.0,2017-01-14 17:49:05+00:00,2017-01-14 18:09:05+00:00,0.1
492,Ajaccio,50.0,2017-01-14 17:53:05+00:00,2017-01-14 18:13:05+00:00,0.2
493,Ajaccio,50.0,2017-01-14 17:57:05+00:00,2017-01-14 18:17:05+00:00,0.3
494,Ajaccio,50.0,2017-01-14 18:01:05+00:00,2017-01-14 18:21:05+00:00,0.4
495,Ajaccio,50.0,2017-01-14 18:05:05+00:00,2017-01-14 18:25:05+00:00,0.5
496,Ajaccio,50.0,2017-01-14 18:09:05+00:00,2017-01-14 18:29:05+00:00,0.6
497,Ajaccio,50.0,2017-01-14 18:13:05+00:00,2017-01-14 18:33:05+00:00,0.7
498,Ajaccio,50.0,2017-01-14 18:17:05+00:00,2017-01-14 18:37:05+00:00,0.8
499,Ajaccio,50.0,2017-01-14 18:21:05+00:00,2017-01-14 18:41:05+00:00,0.9
500,Ajaccio,51.0,2017-02-03 20:39:56+00:00,2017-02-03 20:59:56+00:00,0.0
501,Ajaccio,51.0,2017-02-03 20:43:56+00:00,2017-02-03 21:03:56+00:00,0.1
502,Ajaccio,51.0,2017-02-03 20:47:56+00:00,2017-02-03 21:07:56+00:00,0.2
503,Ajaccio,51.0,2017-02-03 20:51:56+00:00,2017-02-03 21:11:56+00:00,0.3
504,Ajaccio,51.0,2017-02-03 20:55:56+00:00,2017-02-03 21:15:56+00:00,0.4
505,Ajaccio,51.0,2017-02-03 20:59:56+00:00,2017-02-03 21:19:56+00:00,0.5
506,Ajaccio,51.0,2017-02-03 21:03:56+00:00,2017-02-03 21:23:56+00:00,0.6
507,Ajaccio,51.0,2017-02-03 21:07:56+00:00,2017-02-03 21:27:56+00:00,0.7
508,Ajaccio,51.0,2017-02-03 21:11:56+00:00,2017-02-03 21:31:56+00:00,0.8
509,Ajaccio,51.0,2017-02-03 21:15:56+00:00,2017-02-03 21:35:56+00:00,0.9
510,Ajaccio,52.0,2017-03-04 23:12:10+00:00,2017-03-04 23:32:10+00:00,0.0
511,Ajaccio,52.0,2017-03-04 23:16:10+00:00,2017-03-04 23:36:10+00:00,0.1
512,Ajaccio,52.0,2017-03-04 23:20:10+00:00,2017-03-04 23:40:10+00:00,0.2
513,Ajaccio,52.0,2017-03-04 23:24:10+00:00,2017-03-04 23:44:10+00:00,0.3
514,Ajaccio,52.0,2017-03-04 23:28:10+00:00,2017-03-04 23:48:10+00:00,0.4
515,Ajaccio,52.0,2017-03-04 23:32:10+00:00,2017-03-04 23:52:10+00:00,0.5
516,Ajaccio,52.0,2017-03-04 23:36:10+00:00,2017-03-04 23:56:10+00:00,0.6
517,Ajaccio,52.0,2017-03-04 23:40:10+00:00,2017-03-05 00:00:10+00:00,0.7
518,Ajaccio,52.0,2017-03-04 23:44:10+00:00,2017-03-05 00:04:10+00:00,0.8
519,Ajaccio,52.0,2017-03-04 23:48:10+00:00,2017-03-05 00:08:10+00:00,0.9
520,Ajaccio,53.0,2017-04-01 18:22:59+00:00,2017-04-01 18:42:59+00:00,0.0
521,Ajaccio,53.0,2017-04-01 18:26:59+00:00,2017-04-01 18:46:59+00:00,0.1
522,Ajaccio,53.0,2017-04-01 18:30:59+00:00,2017-04-01 18:50:59+00:00,0.2
523,Ajaccio,53.0,2017-04-01 18:34:59+00:00,2017-04-01 18:54:59+00:00,0.3
524,Ajaccio,53.0,2017-04-01 18:38:59+00:00,2017-04-01 18:58:59+00:00,0.4
525,Ajaccio,53.0,2017-04-01 18:42:59+00:00,2017-04-01 19:02:59+00:00,0.5
526,Ajaccio,53.0,2017-04-01 18:46:59+00:00,2017-04-01 19:06:59+00:00,0.6
527,Ajaccio,53.0,2017-04-01 18:50:59+00:00,2017-04-01 19:10:59+00:00,0.7
528,Ajaccio,53.0,2017-04-01 18:54:59+00:00,2017-04-01 19:14:59+00:00,0.8
529,Ajaccio,53.0,2017-04-01 18:58:59+00:00,2017-04-01 19:18:59+00:00,0.9
530,Ajaccio,54.0,2017-04-20 11:40:59+00:00,2017-04-20 12:00:59+00:00,0.0
531,Ajaccio,54.0,2017-04-20 11:44:59+00:00,2017-04-20 12:04:59+00:00,0.1
532,Ajaccio,54.0,2017-04-20 11:48:59+00:00,2017-04-20 12:08:59+00:00,0.2
533,Ajaccio,54.0,2017-04-20 11:52:59+00:00,2017-04-20 12:12:59+00:00,0.3
534,Ajaccio,54.0,2017-04-20 11:56:59+00:00,2017-04-20 12:16:59+00:00,0.4
535,Ajaccio,54.0,2017-04-20 12:00:59+00:00,2017-04-20 12:20:59+00:00,0.5
536,Ajaccio,54.0,2017-04-20 12:04:59+00:00,2017-04-20 12:24:59+00:00,0.6
537,Ajaccio,54.0,2017-04-20 12:08:59+00:00,2017-04-20 12:28:59+00:00,0.7
538,Ajaccio,54.0,2017-04-20 12:12:59+00:00,2017-04-20 12:32:59+00:00,0.8
539,Ajaccio,54.0,2017-04-20 12:16:59+00:00,2017-04-20 12:36:59+00:00,0.9
540,Ajaccio,55.0,2017-05-06 06:55:27+00:00,2017-05-06 07:15:27+00:00,0.0
541,Ajaccio,55.0,2017-05-06 06:59:27+00:00,2017-05-06 07:19:27+00:00,0.1
542,Ajaccio,55.0,2017-05-06 07:03:27+00:00,2017-05-06 07:23:27+00:00,0.2
543,Ajaccio,55.0,2017-05-06 07:07:27+00:00,2017-05-06 07:27:27+00:00,0.3
544,Ajaccio,55.0,2017-05-06 07:11:27+00:00,2017-05-06 07:31:27+00:00,0.4
545,Ajaccio,55.0,2017-05-06 07:15:27+00:00,2017-05-06 07:35:27+00:00,0.5
